s xb yb zb psi xl yl zl xr yr zr
0.0000000000 0.6000000000 1.2000000000 0.5370672905 -0.3609340600 0.6882870659 1.4338918425 -0.2582302050 0.5117129347 0.9661081579 -0.2790314674
0.0500000000 1.4067620613 0.9445444749 0.3960773731 -0.5149735717 1.5712066312 1.4963256889 -0.0981699367 1.1021889748 1.1472614641 -0.3522403602
0.1000000000 1.8946910570 0.6975470484 0.2669441865 -0.6739599096 2.1245293798 1.4204041506 0.0323734807 1.5127470639 1.1986323252 -0.3935937603
0.1500000000 2.1344730265 0.4642460986 0.1533525140 -0.8283095097 2.4212792548 1.2482540595 0.1382947771 1.7791427675 1.1524414225 -0.4113825713
0.2000000000 2.1897166200 0.2488651445 0.0582448023 -0.9701193949 2.5269938048 1.0167031872 0.2238412282 1.9336850103 1.0372144121 -0.4128854323
0.2500000000 2.1169530989 0.0546128459 -0.0161788380 -1.0931671741 2.4997241835 0.7572802449 0.2926126554 2.0052360760 0.8777819238 -0.4043687177
0.3000000000 1.9656363355 -0.1163169963 -0.0684606330 -1.1929110431 2.3900351499 0.4962148838 0.3475614262 2.0192116070 0.6952795621 -0.3910865374
0.3500000000 1.7781428133 -0.2627454404 -0.0978851450 -1.2664897839 2.2410050683 0.2544376945 0.3909924535 1.9975806049 0.5071479056 -0.3772807367
0.4000000000 1.5897716267 -0.3845084037 -0.1044792731 -1.3127227651 2.0882259082 0.0475802076 0.4245631964 1.9588654300 0.3271325072 -0.3661808964
0.4500000000 1.4287444812 -0.4824566626 -0.0890122523 -1.3321099419 1.9598032446 -0.1140251066 0.4492836598 1.9181418018 0.1652838941 -0.3600043327
0.5000000000 1.3162056933 -0.5584558526 -0.0529956546 -1.3268318557 1.8763562574 -0.2253448382 0.4655163942 1.8870387987 0.0279575677 -0.3599560972
0.5500000000 1.2662221905 -0.6153864681 0.0013166121 -1.3007496348 1.8510177320 -0.2866446375 0.4729764962 1.8737388578 -0.0821859961 -0.3662289770
0.6000000000 1.2857835114 -0.6571438629 0.0709283031 -1.2594049936 1.8894340591 -0.3034892151 0.4707316081 1.8829777753 -0.1661813474 -0.3780034946
0.6500000000 1.3748018055 -0.6886382496 0.1521008375 -1.2100202331 1.9897652347 -0.2867423418 0.4572019181 1.9160447066 -0.2287580618 -0.3934479079
0.7000000000 1.5261118336 -0.7157946999 0.2403532978 -1.1614982410 2.1426848597 -0.2525668486 0.4301601600 1.9707821656 -0.2783407409 -0.4097182103
0.7500000000 1.7254709673 -0.7455531447 0.3304624301 -1.1244224911 2.3313801408 -0.2224246270 0.3867316139 2.0415860254 -0.3270490117 -0.4229581306
0.8000000000 1.9515591893 -0.7858683739 0.4164626442 -1.1110570442 2.5315518896 -0.2230766286 0.3233941052 2.1194055181 -0.3906975271 -0.4282991332
0.8500000000 2.1759790933 -0.8457100364 0.4916460134 -1.1353465470 2.7114145231 -0.2865828652 0.2359780055 2.1917432345 -0.4887959656 -0.4198604175
0.9000000000 2.3632558840 -0.9350626404 0.5485622745 -1.2129162332 2.8316960635 -0.4503024092 0.1196662322 2.2426551246 -0.6445490317 -0.3907489188
0.9500000000 2.4708373773 -1.0649255528 0.5790188280 -1.3610719227 2.8456381384 -0.7568933928 -0.0310057517 2.2527504972 -0.8848564553 -0.3330593077
1.0000000000 2.4490940000 -1.2473130000 0.5740807379 -1.5988000219 2.6989959806 -1.2543130089 -0.2221499371 2.1991920202 -1.2403129923 -0.2378739901
