s xb yb zb psi xl yl zl xr yr zr
0.0000000000 0.6016021259 1.2002263147 0.5372926191 -0.3459713366 0.6886197890 1.4376641677 -0.2529258889 0.5145844627 0.9627884617 -0.2747960054
0.0500000000 0.7741079750 1.1438849376 0.5413567452 -0.4186799868 0.8751319038 1.3722898838 -0.2730134818 0.6730840462 0.9154799913 -0.2668058057
0.1000000000 0.9373829136 1.0799260181 0.5448866024 -0.4960354405 1.0537878708 1.2979370186 -0.2698964983 0.8209779564 0.8619150176 -0.2601887071
0.1500000000 1.0917825854 1.0066232676 0.5479493073 -0.5757970953 1.2242236607 1.2132330775 -0.2505357085 0.9593415100 0.8000134577 -0.2548002539
0.2000000000 1.2376120931 0.9226791061 0.5506080773 -0.6560356331 1.3861165181 1.1171894739 -0.2210740190 1.0891076680 0.7281687383 -0.2505000291
0.2500000000 1.3751259990 0.8272246626 0.5529222314 -0.7351330201 1.5391849617 1.0092015296 -0.1868364725 1.2110670362 0.6452477956 -0.2471516549
0.3000000000 1.5045283247 0.7198197750 0.5549471893 -0.8117825065 1.6831887844 0.8890484744 -0.1523302484 1.3258678650 0.5505910756 -0.2446227929
0.3500000000 1.6259725512 0.6004529901 0.5567344723 -0.8849886272 1.8179290531 0.7568934464 -0.1212446620 1.4340160494 0.4440125338 -0.2427851432
0.4000000000 1.7395616189 0.4695415634 0.5583317025 -0.9540672010 1.9432481087 0.6132834916 -0.0964511652 1.5358751291 0.3257996351 -0.2415144454
0.4500000000 1.8453479274 0.3279314594 0.5597826033 -1.0186453312 2.0590295664 0.4591495644 -0.0800033462 1.6316662885 0.1967133544 -0.2406904780
0.5000000000 1.9433333359 0.1768973516 0.5611269993 -1.0786614051 2.1651983153 0.2958065272 -0.0731369295 1.7214683566 0.0579881759 -0.2401970586
0.5500000000 2.0334691628 0.0181426220 0.5624008163 -1.1343650946 2.2617205187 0.1249531505 -0.0762697759 1.8052178070 -0.0886679064 -0.2399220439
0.6000000000 2.1156561859 -0.1462006381 0.5636360810 -1.1863173557 2.3486036140 -0.0513278869 -0.0890018825 1.8827087579 -0.2410733892 -0.2397573297
0.6500000000 2.1897446425 -0.3135716288 0.5648609216 -1.2353904285 2.4258963125 -0.2305699982 -0.1101153829 1.9535929724 -0.3965732593 -0.2395988506
0.7000000000 2.2555342289 -0.4809808412 0.5660995671 -1.2827678376 2.4936885999 -0.4099226884 -0.1375745467 2.0173798580 -0.5520389940 -0.2393465807
0.7500000000 2.3127741013 -0.6450100576 0.5673723481 -1.3299443918 2.5521117357 -0.5861515542 -0.1685257803 2.0734364668 -0.7038685609 -0.2389045328
0.8000000000 2.3611628747 -0.8018123514 0.5686956959 -1.3787261841 2.6013382536 -0.7556382845 -0.1992976260 2.1209874959 -0.8479864183 -0.2381807591
0.8500000000 2.4003486240 -0.9471120871 0.5700821433 -1.4312305919 2.6415819614 -0.9143806597 -0.2254007626 2.1591152866 -0.9798435146 -0.2370873505
0.9000000000 2.4299288831 -1.0762049204 0.5715403241 -1.4898862767 2.6730979410 -1.0579925522 -0.2415280053 2.1867598252 -1.0944172886 -0.2355404373
0.9500000000 2.4494506454 -1.1839577981 0.5730749732 -1.5574331844 2.6961825483 -1.1817039264 -0.2415543055 2.2027187424 -1.1862116698 -0.2334601887
1.0000000000 2.4584103636 -1.2648089580 0.5746869269 -1.6369225450 2.7111734135 -1.2803608384 -0.2185367511 2.2056473138 -1.2492570777 -0.2307708130
